item_id,item_name,img_url
0700026657,– Arcane Raise –,https://igg-games.com/wp-content/uploads/2018/12/Arcane-Raise-Free-Download.jpg
6050036071,– Occult preRaise –,https://igg-games.com/wp-content/uploads/2018/02/Occult-preRaise-Free-Download.jpg
9629971372,!4RC4N01D!,https://igg-games.com/wp-content/uploads/2018/02/4RC4N01D-Free-Download.jpg
9882106463,– Arcane Raise –,https://igg-games.com/wp-content/uploads/2018/12/Arcane-Raise-Free-Download.jpg
B000006OVL,– Occult preRaise –,https://igg-games.com/wp-content/uploads/2018/02/Occult-preRaise-Free-Download.jpg
B00000DMB6,!4RC4N01D!,https://igg-games.com/wp-content/uploads/2018/02/4RC4N01D-Free-Download.jpg
B00000DMAA,!4RC4N01D! 3: Cold Space,https://igg-games.com/wp-content/uploads/2018/03/4RC4N01D-3-Cold-Space-Free-Download.jpg
B00000DMAT,!Peace Phantom2!,https://igg-games.com/wp-content/uploads/2018/03/Peace-Phantom2-Free-Download.jpg
B00000DMAX,“BUTTS: The VR Experience”,https://igg-games.com/wp-content/uploads/2018/12/BUTTS-The-VR-Experience-Free-Download.jpg
B00000DMB3,#Archery,https://igg-games.com/wp-content/uploads/2018/12/Archery-Free-Download.jpg
B00000DMAR,#KILLALLZOMBIES,https://igg-games.com/wp-content/uploads/2018/12/KILLALLZOMBIES-Free-Download.jpg
B00000F1GM,#SelfieTennis,https://igg-games.com/wp-content/uploads/2018/12/SelfieTennis-Free-Download-1.jpg
B00000I1BT,#WarGames,https://igg-games.com/wp-content/uploads/2018/12/WarGames-Free-Download.jpg
B00000I1C0,$1 Ride,https://igg-games.com/wp-content/uploads/2018/12/1-Ride-Free-Download.jpg
B00000I1BX,‘&’ – Sora no Mukou de Sakimasu you ni –,https://igg-games.com/wp-content/uploads/2016/02/Sora-no-Mukou-de-Sakimasu-you-ni-Free-Download.jpg
B00000I1BF,.hack//G.U. Last Recode v1.01,https://igg-games.com/wp-content/uploads/2018/12/hackGU-Last-Recode-Free-Download.jpg
B00000I1BS,.projekt,https://igg-games.com/wp-content/uploads/2018/09/projekt-Free-Download.jpg
B00000I1BJ,.T.E.S.T: Expected Behaviour,https://igg-games.com/wp-content/uploads/2018/05/TEST-Expected-Behaviour-SciFi-3D-Puzzle-Free-Download.jpg
B00000IFRI,//N.P.P.D. RUSH//- The milk of Ultraviolet,https://igg-games.com/wp-content/uploads/2018/12/NPPD-RUSH-The-milk-of-Ultraviolet-Free-Download.jpg
B00000INR2,[ R.U.M.A ],https://igg-games.com/wp-content/uploads/2018/12/RUMA-Free-Download.jpg
B00000IZS1,[BBG] Big Bang Theory (Alpha 0.0.053),None
B00000J2W7,[the Sequence],https://igg-games.com/wp-content/uploads/2018/12/the-Sequence-Free-Download.jpg
B00000J98X,~necromancy~Emily’s Escape,https://igg-games.com/wp-content/uploads/2018/12/necromancyEmilys-Escape-Free-Download.jpg
B00000J97G,＜/reality＞,https://igg-games.com/wp-content/uploads/2018/12/reality-Free-Download.jpg
B00000JHPD,Uriel’s Chasm,None
B00000JL6V,>//:System.Hack (Patch #36),https://igg-games.com/wp-content/uploads/2018/12/SystemHack-Free-Download.jpg
B00000JQQM,>Connect,https://igg-games.com/wp-content/uploads/2019/10/Connect-Free-Download.jpg
B00000JRSB,>Mars Taken,https://igg-games.com/wp-content/uploads/2018/12/Mars-Taken-Free-Download.jpg
B00000K1V9,>observer_,https://igg-games.com/wp-content/uploads/2018/12/observer-Free-Download.jpg
B00000K2G9,∀kashicforce,https://igg-games.com/wp-content/uploads/2019/04/kashicforce-Free-Download.jpg
B00000K1VA,-KLAUS-,https://igg-games.com/wp-content/uploads/2020/04/KLAUS-Free-Download.jpg
B00000K2R6,‘n Verlore Verstand,https://igg-games.com/wp-content/uploads/2018/12/n-Verlore-Verstand-Free-Download.jpg
B00000K2R4,ΔV: Rings of Saturn,https://igg-games.com/wp-content/uploads/2020/01/V-Rings-of-Saturn-Free-Download.jpg
B00000K2R9,"ДОКА 2! – КРОВЬ, КИШКИ, ГОЛЫЕ СИСЬКИ",https://igg-games.com/wp-content/uploads/2019/01/2-Free-Download.jpg
B00000K4EC,Тёмное отражение (Dark Reflection),https://igg-games.com/wp-content/uploads/2019/10/Dark-Reflection-Free-Download.jpg
B00000K50S,ШП – ShP,https://igg-games.com/wp-content/uploads/2018/12/ShP-Free-Download.jpg
B00001IVB6,ШХД: ЗИМА / IT’S WINTER,https://igg-games.com/wp-content/uploads/2019/08/ITS-WINTER-Free-Download.jpg
B00001KUII,カニマン VS メカモンキー,https://igg-games.com/wp-content/uploads/2018/12/VS-Free-Download.jpg
B00001IVRD,コイカツ！ / Koikatsu Party,https://igg-games.com/wp-content/uploads/2019/06/Koikatsu-Party-Free-Download.jpg
B00001LAE2,サキュバスアフェクション ～SuccubusAffection～,https://igg-games.com/wp-content/uploads/2020/03/SuccubusAffection-Free-Download.jpg
B00001LDC8,すくぅ～るメイト Sweets!,https://igg-games.com/wp-content/uploads/2018/11/Sweets-Free-Download.jpg
B00000K4KO,メモリーズオフ-Innocent Fille-,https://igg-games.com/wp-content/uploads/2020/05/Innocent-Fille-Free-Download.jpg
B00001OX4T,メモリーズオフ-Innocent Fille- for Dearest,https://igg-games.com/wp-content/uploads/2020/05/Innocent-Fille-for-Dearest-Free-Download.jpg
B00001QEQ8,🐛 Bug Academy,https://igg-games.com/wp-content/uploads/2020/01/Bug-Academy-Free-Download.jpg
B00001OWYW,"암전:Blackout (Update May 31, 2019)",https://igg-games.com/wp-content/uploads/2019/04/Blackout-Free-Download.jpg
B00001SHNG,不惑英雄传(puzzled heroes),https://igg-games.com/wp-content/uploads/2019/04/puzzled-heroes-Free-Download.jpg
B00001X50L,东方胖次争夺战 TouHou Pants Contest,https://igg-games.com/wp-content/uploads/2018/11/TouHou-Pants-Contest-Free-Download.jpg
B00001XDUB,中国式家长 / Chinese Parents v1.0.9.1,https://igg-games.com/wp-content/uploads/2018/10/Chinese-Parents-Free-Download.jpg
B00001XDKO,九霄缳神记 JIU XIAO,https://igg-games.com/wp-content/uploads/2020/04/JIU-XIAO-Free-Download.jpg
B00001X50M,人间之屑-艺术之名（I’m the dirt-for art）,https://igg-games.com/wp-content/uploads/2019/09/Im-the-dirtfor-art-Free-Download.jpg
B00001YVIB,假如我是人工智能 Big Brother Is Shaping You,https://igg-games.com/wp-content/uploads/2019/12/Big-Brother-Is-Shaping-You-Free-Download.jpg
B000021XYT,光之迷城 / Dawn of the Lost Castle,https://igg-games.com/wp-content/uploads/2019/04/Dawn-of-the-Lost-Castle-Free-Download.jpg
B000021Y5P,匿名信：失心者 / Stayer,https://igg-games.com/wp-content/uploads/2020/01/Stayer-Free-Download.jpg
