overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,style,image
5,True,"10 17, 2015",A1HP7NVNPFMA4N,0700026657,Ambrosia075,"This game is a bit hard to get the hang of, but when you do it's great.",but when you do it's great.,1445040000,,,
5,True,"06 13, 2017",A3MKO61QMJ8V6V,6050036071,Princess Lonal,It sometimes go out of wack when the clapping parts in a song show up(like you hit it but it doesn't register no matter how hard you smack it) and the game doesn't register you as singing onkey when you know for a fact you are but other than that it works great!,Goes out at clapping and after,1497312000,,,
1,True,"07 20, 2009",A3BR8K6BJMIBEY,9629971372,JC,don't really need cards larger than 8MB and the 8MB by sony is most compatible with all games but these work too,works,1248048000,,,
5,True,"02 25, 2013",A1YC9RVAWAAUAN,9629971372,Kimmy-Sue,It came on time in great shape!! It is so new! Looks better then I tought it would!! LOL! I can not wait to try it out!!,It came on time in great shape!!,1361750400,,,
5,True,"01 25, 2013",ALJO1MOF8TMNO,9882106463,Kris,Its a charger. Not name brand. But it worked. Would buy again if I needed to. Need four more words.,It worked,1359072000,,,
4,False,"04 29, 2011",A3BF2HDAZIKFIM,B000006OVL,Just A Noob,"Well here I am. Making a review of a game made in the mid 90s in this year, 2011. What can i say? This bring backs amazing memories.

I could remember the time i went to the arcade with a friend, I found this game and i just HAD to play it. The graphics were weak in the arcade, but then they had it on ps1, which the graphics are much better.  I won't say this is the best game i ever played, but hey, it's not fair comparing a 90s game to a current. SO let's just put it this way because I'm bored.

Graphics: 4.5
Sounds: 4.8
Controlls: 5.0
Replay Value: 4.8
length: 3.5
Overall: 4.5

I'll recommend this to anyone who's enjoying classic games or is a street fighter fan,,, or to anyone who likes fighting games.

- A noob",Good memories.,1304035200,,{'Format:': ' CD-ROM'},
5,True,"11 14, 2015",A11TAMY84YJETI,B00000DMB6,MutAtuM,"Excellent, not a scratch and perfect case.",Five Stars,1447459200,,,
5,False,"05 4, 2002",ABSX5TGEGRH76,B00000DMAA,Andrew,"In this world, nothing is as it seems.  No one is who they say they are, and surprises lurk around every corner.  This is a wonderful game, with a rich story, great side quests, and great animation.  The evil Shin-Ra corporation has been mining Mako, an energy source that is the lifeforce of the Earth itself.  Avalanche is an underground resistance group headed by Barret, a man who's arm was lost in an explosion at a Mako refinery.  Cloud is a mercenary who used to work for SOLDIER, Shin-Ra's private army.  Sephiroth is a great warrior for SOLDIER, who has been lost for many years.  Now, Cloud is working with Avalanche, and Sephiroth has resurfaced, but he is now an insane, powerhungry man with a desire to use Black Materia to summon a meteor to destroy the world.  Materia are energy sources used in weapons to add skills to the user.  This game has a great story and a great battle engine, where you can customize 9 different characters with different materia.  This is a long game, but it is legendary.",Ultimate,1020470400,,{'Platform:': ' PC'},
5,True,"05 24, 2014",A1LZJDKP74F5S7,B00000DMAT,sarah scow,Fun gift for gamers because it's nostalgic. This is for N64 consoles and it is first person shooter. Has multi-player option but you beat levels playing solo.,Classic.,1400889600,,{'Format:': ' Video Game'},
5,False,"04 4, 2007",A36Q31ST0TLCKX,B00000DMAT,Nawaf H. Al Taher,"Lord,

It has been too darn long since I last played this master piece.

The single player mode is too much fun. But, the 99% of the credit goes to the multi game mode.

Great selection of weapons, nice variety of levels, Huge list of characters to choose from (from the original bond movies), fun options while playing (Bobble head characters, paint ball shooting marks).

I am telling you the game was the center of attention with friends. Large gatherings, challenges, playing till the break of dawn. I will give the game credit from keeping us off the streets =) .

I don't know if I can find this game, but boy if you can! Find three friends and Play it without mercy.

All the best,

Nawaf",THE Game on 64.,1175644800,,{'Format:': ' Video Game'},
