reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
A11N155CW1UV02,B000H00VBQ,AdrianaM,"[0, 0]","I had big expectations because I love English TV, in particular Investigative and detective stuff but this guy is really boring. It didn't appeal to me at all.",2,A little bit boring for me,1399075200,"05 3, 2014"
APL6O92MS25MJ,B000HZEHL6,H. Jeanne Rockwell,"[0, 0]","This series has it all in the &#34;crime&#34; solving genre:  Great cast, humor, story lines and gadgetry to keep you coming back for more.  Especially enjoy the new addition replacing Kate's character.",4,Good cast and good story lines,1375574400,"08 4, 2013"
AUOZZLT9ERJ6S,B000I9TWV6,Lisa M Wiley,"[0, 0]","I have two young children and we love almost everything Dora! The shows always have some element of learning,  My girls have actually recognized Spanish words in books now that they have heard Dora speak them.",5,We love Dora,1395360000,"03 21, 2014"
A33LMH8SBNUA76,B000IJRK7O,"Wolfgang ""Film & TV""","[1, 3]","Just finished watching it - bought the UK version last week.Good but not as good as season one.Some lame weak writing there.More like a fugitive show than the very unique original first season.Great acting again from Michael, Linc and the crewPlus some good actionso I recommend buying it",4,good but not as good as season one,1188777600,"09 3, 2007"
A1EMD1AUIURQVJ,B000J0Q1KO,LHoose,"[0, 0]","Am enjoying the entire series - once you get into the characters, you just want more.  Came to me quickly and in great shape.",5,CSI - so sorry I missed this show when I was younger.,1379203200,"09 15, 2013"
A84SIUM0F6E8H,B000JQYE4I,"kei. ""g.k. bevido""","[0, 0]","I own all seven seasons of The Shield; if you like the show, this was one of the better seasons.",5,The  Shield: Season Five,1303430400,"04 22, 2011"
A1X9NWBJGXZEDE,B000MVIAUY,Lorri Robinson,"[0, 0]",If you are a fan of the show you want to have this dvd set.  I love the outtakes and extras it makes paying for the set worth it.,5,Wonderful,1206489600,"03 26, 2008"
A380H0RPMMOG3E,B000MVN8HE,"E. Von Ray ""adventurer""","[1, 1]","From the trailers, I had very low expectations. This film far exceeded those. I had to get used to the style of this movie in that Veronica narrated it, her texts would appear almost as 'bubbles' on the screen from time to time and there were a lot of characters I did not know from the tv series, which I have seen but a long time ago and didn't remember all of them. No matter. I quickly adapted to these and instead enjoyed the mystery.The film corrected one thing and this is a SPOILER. At the beginning of the film she is with a guy and they were an item but it was very clear to me they had no real chemistry. It was with Logan you instantly saw the chemistry. Well, enough said on that.Kristen Bell is outstanding in the lead and I liked everyone in this film.It is beautifully shot, too. I was very impressed with the overall look of the film. Someone called it 'low budget'? Don't believe it. You won't find a ton of CGI shots but if that is your idea of low budget then you need to expand your horizons.Nice music, too.I am hoping they make more Veronica Mars films.",5,I was wrong about this,1399507200,"05 8, 2014"
A179EPBPN8ZDHT,B000OFME82,Janet Atkinson - Q15J,"[0, 2]",not funny - not silly - just stupid - really a waste of time if you watch this show .,1,tiresome,1360454400,"02 10, 2013"
A1VMZ0EK5YH02T,B000OGTRC2,Travis Anderson,"[1, 1]","Wish they would have continued this series, but at least they brought it to a conclusion somewhat instead of just leaving you hanging.",5,Great show,1367712000,"05 5, 2013"
AH3A6NIEHFLZQ,B000P56MYS,WkdMan,"[0, 0]","entertaining,it amazes me how the lie keeps on getting covered and uncovered.not many dull moments in this series and it is good to watch some of my favorite actors in earlier roles.",4,lies and cover ups,1398038400,"04 21, 2014"
A3L2D0D8NT4N0C,B000U6YXPM,Featherflame,"[0, 0]","Life is complicated. This story line is clever and serves that  truth well.I like the idea that Angels can be like ordinary, overworked people.The character Holly Hunter portrays is &#34;Grace&#34; itself. She is her own worst enemy, drinking and sleeping with various people, yet committing her precious time on earth to bringing justice to, and for those who have been wronged.In spite of her endless rotations of addiction to work, sex and alcoholic drink, she makes deep commitments to her detective team, so they may help serve justice to victims of life and circumstance.Then along comes an Ordinary Angel that attempts to open the window to Grace's soul. The question becomes; will Grace respond to the bumbling ways of the Angel and find a way to save herself?  Cool ideas!",5,Ordinary Angels,1385164800,"11 23, 2013"
A1Y92XEKKBS93K,B000UU4IX0,sewready,"[0, 0]","Don't miss this series. Best scifi of its kind, actually fairly unique. Great characters and great story backed by wonderful fx and cinematography",5,Classic,1379116800,"09 14, 2013"
A2C7M79A9NKF5E,B000VU2SW2,"Mark McLaughlin ""pop culture junkie""","[0, 1]","I do enjoy this show, but it would have to group it among my guilty pleasures. The tone is somewhat uneven and the show does fail to provide those moments that will make you have to watch the next week. A bit campy at times, which does help overall, I'll be interested to see if the second season is any better than the first.",3,Good Enough,1340064000,"06 19, 2012"
A32SJM5GPNG5QL,B000VU4GW2,Ron in Western Maryland,"[7, 7]","Another Damien Lewis triumph.  I've been impressed with this guy since he did the two mini-series The Forsyth Saga and Band of Brothers.  Band of Brothers was a stand-out performance since he was a Brit playing an American officer of the 101st Airborne.  Nicely done by him and he is a coming actor.  Just needs the right launch pad.  Life is a good choice.  It has a great hook and the right quirkyness to make it really interesting and not like the usual drivel on American telly . . . the rest of the cast is good as well and with the continued good writing this show has a chance to succeed where most shows fail if they don't have CSI or Law and Order as part of their title.  So, if you want to watch something different and not the usual display of bullets entering a human body and puncturing various organs close-up this is a good one.  Life is good.",5,Life is Good!,1209513600,"04 30, 2008"
A3R4NAFMN22TBW,B000VZUWZW,"Linda C. ""Linda C.""","[0, 0]",We purchased the first season used and it arrived quickly and in great shape and with the correct number and of discs and the correct season one discs included. We just became interested in the show and wanted to catch up by watching previous seasons so we've purchased each season and enjoy watching and rewatching them.,5,A show that you can rewatch...,1355961600,"12 20, 2012"
A3K5KM5NBQ2M0O,B000W4WSCC,Sunny,"[0, 0]",I still can't beleive how much I'm going to miss this watching Friday Night Lights......:( 5 seasons was just not enough!,5,Loved it!,1366675200,"04 23, 2013"
A1A4GJRXR9RAHJ,B000WFB83Q,Sondra Kortebein,"[0, 0]","I enjoyed the unit, mostly the wives and the problems they had to go through.  Most of the things the guys did were so much alike except for some really good ones that you never knew were going to happen.",4,The Unit,1401667200,"06 2, 2014"
A16XRPF40679KG,B000WT7R6O,Michael Dobey,"[0, 0]","This show is just one of the best 'supernatural' aka horror related shows of all time. It's got lots of humor and this season; while it's a short one it is still dynamite in terms of writing and acting. The show also has a broad streak of humour to it and that's a good thing too. This blu ray looks great just like the rest of the series does on this format as well, It's a dark show and this really comes out on blu ray as this wasn't shot on hd film.  It has plenty of extras too, thankfully the boys will be back for a seventh season in 2011-12. And that's more good news. I intend to buy this entire show on blu ray for my personal collection; that's how good this show is.",5,short season still looks great on blu ray.,1306022400,"05 22, 2011"
AVUBV8MKQBXTM,B0012H0DBG,Crashconklin,"[0, 1]",it's got a lote going 4 it. cursing very tasteless humor. it's a more human swing of parts 4 dave compared to moulder . puss the most important to me NAKED LADIES and a few big named stares. only thing missing is graphic violence,5,really good tastless show,1390348800,"01 22, 2014"
A2I4DVOP6Z1T5X,B0013FJOG2,AZ Cactus,"[0, 0]",I still have 2 episodes to watch of season 2 but have enjoyed viewing all of season 1 and the partial of season 2. Nuclear disaster hits and a small town American misses the disaster and trying to survive with everyday drama and personalities added in. Boiling down to survival of the fittest.,4,Like it very much,1394928000,"03 16, 2014"
A1POFVVXUZR3IQ,B00150OTCE,Z Hayes,"[0, 0]","The Orphanage is a ghost story in the classic tradition [at various times whilst watching this I was reminded of some of my other favorite ghost stories such as The Changeling, The Others, and at one point, even Dark Water, the Japanese version]. It is high on atmosphere [the imposing gothic mansion in a remote location, sinister looking people, mysterious noises] and has a riveting plot.The story centers around Laura [Belen Rueda] who has moved into her childhood home, an orphanage, with her husband Carlos [Fernando Cayo] a doctor, and their 7 year old son Simon [Roger Princep] who like most children his age has an overactive imagination and an abundance of imaginary friends.They settle in nicely into the old mansion until one day when they go down to the beach to play - Simon lingers in a cave and when Laura comes to get him, he claims he was talking to a 'friend' and even leaves a trail of seashells so that his friend, Tomas can follow him back to the house. At first Laura dismisses Simon's ramblings as the figment of his imagination but soon comes to fear a more sinister  force at play as a game of  'find the treasure' seems much too elaborate to have been cooked up by Simon, revealing a secret that she wishes to keep from Simon.The story gets truly going when a party to welcome the newcomers [Laura and Carlos had decided to take in about 5-6 children into their home, all with some sort of disability] results in the tragic disappearance of Simon [who had opted to play with his imaginary friend than join in the festivities]. The rest of the story centers around Laura's desperate attempts to find her son, even resorting to hiring psychics [one played by Geraldine Chaplin in a very credibly portrayed role] whilst her husband plays the role of the skpetic, refusing to believe in any supernatural explanation for Simon's disappearance.There are some truly chilling moments in this movie - the sinister child with a sack over its face watching Laura in a darkened hallway, mysterious banging sounds that waken Laura at night,the psychic summoning and the discovery of some of the house's old secrets - all these add to the storyline and keep viewers engaged. Though the acting itself is not extraordinary, except perhaps for Belen Rueda's convincing mother in distress Laura, and Geraldine Chaplin's psychic, this is not an issue for the real pull of the movie lies in the subtle unfolding of the plot through a series of 'clues' that lead Laura to what she seeks.A highly recommended ghost story that doesn't rely on any gore, sex or unnecessary special effects, but allows the natural light and atmosphere coupled with some very effective old school effects to tell a classic ghost story.",5,A classic multi-faceted ghost story,1208822400,"04 22, 2008"
A1FEITLECMZ6EW,B001CB8NQE,Jeffrey Thomas,"[0, 0]","Spoilers included:This episode is unique, in my opinion. I'll state this now, in case I'm mixing up episodes. I have seen this but I'm reviewing after not having seen it in a while. So, don't be to hard.The whole idea of Teyla having an alteration to be a Wraith for the time being is really interesting. Especially how Todd manipulates events to his wants. I do enjoy Teyla's use of her authoritative position at the end where she warns Todd about her coming back in the event that he does something that she would not want him to. She can be very intimidating when she wants to be.I won't say much more, but I'll give good points on the creativity of the episode and the acting. Teyla, the actor playing her more specifically, did an excellent job. I can't imagine dealing with having to put all that make-up on.However, I'm going to stop there, as I'm not really one to delve into the actors themselves, other than to rate them as something along the lines of good or bad.Anyway, the episode was very good. It put Todd in a position of power whilst taking down the Queen. However, even though the Wraith to Human potion, as I'll call it, didn't get to go into place, I think it flows with the episodes. With it, it would cut the series short, and that would put a downer on our want for more.So, the Wraith war continues. Good episode. I hope people continue to enjoy the series.Just to note in ending, I'll apologize now if any of this information is out of place. As I pointed out in the beginning, I haven't watched this episode in a while. I wanted to write a review and give stars to this episode so that people would know it was good, instead of just seeing one star.Ok, hope you like the series.",5,Very Interesting,1345680000,"08 23, 2012"
A1E5VZIDVG4G96,B001ENOB8Y,"Jvo Julmy ""JayJay""","[0, 0]","Season four was not as good as the previous ones, as the story drifts apart from its original idea. It's kind of ""A-Team"" mission of the week, but the characters are still growing. Still worth watching it!",4,The last season,1291680000,"12 7, 2010"
AYECV90NSLUTJ,B001EXRQQ8,Bob K,"[0, 0]","This was a quirky show, but it has Damian Lewis who went on to Homeland and Sara Shah who went on the Person of Interest and a cute shjow that I forgot the name of where she played a bubbly corporate negotiator--a real 180 from her acting in Life and Person of Interest.This show was cut short in its second season, but they did do a finale which was pretty good at tying up the loose ends.  I enjoyed the whole Zen thing and Lewis' unending pursuit of the people who framed him. The ending was maybe a little too happy an ending but overall I thought this was entertaining and I loved the actors.",5,"Quirky Show, never made it but actors are great",1401062400,"05 26, 2014"
AZFU4JLH22KH0,B001F6ZIXC,andergirl,"[0, 0]","I did not think I would like this show, because not really into the whole biker thing, but after the first few episodes I was hooked, now I can't wait to watch.  I am on Season 2 and will continue to watch, it just keeps getting better.",5,Great Show!,1389830400,"01 16, 2014"
A24AX2P3PW6EBH,B001G8U0VY,MattyBoy717,"[1, 3]",Survivor. Jeff Probst is the best. Gabon was very good. Surprise winner. You'll love it. Africa at its best. Buy this.,5,I Love,1369353600,"05 24, 2013"
A1LN472BYKXBXE,B001HWT3TE,JB,"[0, 0]",There were actors from the first season that suddenly were not there and actors that were replaced with other actors - Super confusing AND much worse than the first season.,1,Actor Swap,1398470400,"04 26, 2014"
AAK9TVDDBMV9D,B001MVN03K,Sunni,"[0, 0]","Great story, great acting and the different shows make you aware these happen in everyday life! Watching the episodes instills in me to always be aware of what is going on around me.",5,True life experiences,1395964800,"03 28, 2014"
